I,Q
-0.375119002955577,-2.3019941320101003
0.213592233091799,-3.8978502219699602
0.7495250987680111,-5.371785647411899
1.17060776273915,-6.29513589322214
1.56872429367453,-6.464530958462261
1.93273782069636,-5.92709773510808
1.86232335277702,-4.90429866567151
1.30451405804032,-3.6569685091285797
0.365711143980701,-2.57203037643626
-0.7294183730287709,-1.87253395748749
-1.67829158789,-1.43726725366508
-2.20443493366545,-1.13257752348094
-2.03799688386412,-0.807043845082266
-1.4990153773093602,-0.331050062683507
-0.59030182554668,0.298736476612879
0.30918626556699197,1.0276478661325799
0.941869899356427,1.6123236842670998
1.14546762380233,1.8004760862979998
0.9412369661752761,1.4993611700199998
0.279634231593472,0.596688656361992
-0.572588751432586,-0.794678995369893
-1.32418070792201,-2.31058699972921
-1.94773643830091,-3.64416669740414
-2.23413861923368,-4.34803493705003
-1.87514743923745,-4.54754350316669
-0.90307713394044,-4.15163633897252
0.23076904774859502,-3.26596984951264
1.1280166542379702,-2.04847790763784
1.59563946666586,-0.879966651194598
1.58216523895225,-0.025019335981202998
0.96600064086716,0.207249887721532
-0.08463243279821399,0.012444620376483001
-1.4609407438311899,-0.502172745966985
-2.8338681370551297,-1.1475352458422199
-4.126832757692959,-1.56923232352051
-5.057016199711811,-1.63439181943245
-5.3651798384465,-1.5666079955502
-5.121030834478621,-1.39317557776358
-4.31646215857917,-1.24722031620217
-3.21982267370579,-1.12304892393862
-1.99053220568018,-0.8771763958713601
-0.818210126823662,-0.598362684536567
0.094964815367931,-0.5048394434766941
0.490082753742041,-0.681573738897153
0.5131271574815001,-0.919747045803037
0.138427724856972,-1.38478976805008
-0.6361769131224849,-1.9173864286278
-1.58904697000749,-2.41724820152484
-2.55331120568703,-2.81469253481555
-3.0550883411869503,-3.11442348262474
-2.95763552576034,-3.04593528623687
-2.15764174001389,-2.74522212954908
-0.839739189680319,-1.95437274683402
0.5976378072654069,-0.651602931701486
1.89864463539795,0.8011527806577461
3.0051108229970005,2.04594041156591
3.4787548940440898,2.90400722904
3.18907496212788,3.13617761029081
1.9979869844377398,2.85029212306032
0.408375066688609,1.7102474091973299
-1.14012452906526,-0.057600134593422
-2.51510604065895,-1.84091200094192
-3.6430359852391,-3.06557867974501
-4.17797216123836,-3.74444830087808
-3.93577821248496,-3.79863255020721
-3.00782995409933,-3.13878742239867
-1.9503560078801798,-2.00086952054748
-1.04781238059498,-0.474043176136273
-0.498142812739181,0.96951742298996
-0.061272011512498,1.84390507031479
0.220558095773155,2.1039477393185497
0.42447203361330005,1.68242494402422
0.688624084023412,0.8655047964211681
1.17623575305974,-0.175626662446446
1.72894633913545,-0.993763101141725
2.31750919063018,-1.48814358549764
2.7676281502622704,-1.48386218669622
2.96101967037105,-1.0626323515571
2.99741149469104,-0.261699358688817
2.69458109504803,0.6151314359654521
2.3815174655774,1.43562929498401
2.12480305984201,2.01574807377635
2.12133261484829,2.3145570427134903
2.36829697573621,2.43840602871478
2.78334103283861,2.36308428084017
3.38233505717314,2.08983746575793
3.82537761821631,1.7820303801416901
4.05915079583978,1.45189728216362
3.9358571834162897,1.16860349533371
3.49799587024068,0.959814963372143
2.77796927260332,0.776328242614679
2.25831936108352,0.691355862064469
1.92293851907531,0.694436036939366
2.00911238080491,1.06002670666813
2.43221591671025,1.57941611510549
3.15036748935751,2.16506059842298
3.8440436206686304,2.8011818411918
4.16250478745944,3.30764443847876
3.86589190642584,3.68215436219405
2.8729600128460704,3.8714002394025897
1.24855336012729,3.86640826215067
-0.6745782601217359,3.38379884766638
-2.29912212635597,2.8939483986850902
-3.39049103840942,2.54950888627207
-3.7496238657965195,2.41663914271538
-3.35907267998085,2.45477421493412
-2.2557586320899,2.7543541337344104
-0.747052635421242,3.1431430846339197
0.814417253953582,3.5244898102199502
2.10411311759497,3.65616399433791
2.7316408277371402,3.41962817324565
2.61589580758713,2.9654871545405097
1.8197460249363102,2.34212078929834
0.8434630313684249,1.57493915113107
-0.08875254551987699,0.766105060615609
-0.745391475185211,0.295909590860731
-0.888580352129234,0.029614654081856
-0.547895400655385,0.072165832274888
0.253626381242532,0.293705822736052
1.15705913011477,0.535678765381678
1.95993611146773,0.8298509385441579
2.48225838850523,0.9618091396516449
2.37761287228254,0.9836989744864839
1.75789682985233,0.8507007148164241
0.7322030342252429,0.620136997678594
-0.48898824217459697,0.346321762729789
-1.44928511641651,-0.053124262503755
-2.2549096509814,-0.567998117992443
-2.4437533203785,-1.07185922919504
-2.09908937046145,-1.67101489986871
-1.25517335799342,-2.3164497747142403
-0.333142136591308,-2.8722551806797805
0.46464983761057504,-3.26126865377776
0.7920178482253649,-3.3423541931689598
0.565814590389099,-3.12359892053989
-0.464997506463159,-2.52994449574527
-2.13396606177912,-1.80977224800998
-4.26561493471565,-0.9122758235830051
-6.20524841652932,0.37294065895998496
-7.462929418568979,1.54946996863927
-7.925428140708631,2.18124750724984
-7.71682562927711,2.16070891423593
-6.8828491624857,1.64600020505735
-5.35361073819434,1.00782556585831
-3.39416845626824,0.702632125638738
-1.3651146395320701,1.09303593804396
0.049808748535063,1.9394277236145898
0.760177033586031,2.88719394677708
0.779084072223763,3.6092492457095897
0.240447190863024,3.95811204002782
-0.762006197437147,3.75419082127718
-1.86228586650957,2.97196798424386
-2.48175506699466,1.62110160538505
-2.52467362962772,-0.008993899674907
-1.94042711196737,-1.55313675488428
-0.934593699833617,-2.7341756650018
0.107637029570687,-3.45964788137793
0.9355926693883241,-3.61425157493771
1.3607868291063698,-3.12813277194042
1.24597197803059,-2.1673330271153097
0.5088221188316671,-1.0870337537588801
-0.647572866801803,-0.134545491444764
-2.01588544059694,0.639136059254932
-3.24225009176239,1.1942985055264101
-4.15843241395428,1.5233435488946
-4.64778300915721,1.49221968804473
-4.67345648432646,1.11268981837864
-4.431197107814279,0.489496970056231
-3.90853415498102,-0.066943255439063
-3.33605952606868,-0.584906951359545
-2.71966373998332,-0.9106355567436559
-2.18357709269772,-0.967841268022164
-1.7269597552790499,-0.7398552044793321
-1.32964687942713,-0.277736838316262
-1.14468910926886,0.396861354884412
-1.01446005847894,1.21950702851872
-0.901775172939709,2.14552671403259
-0.971661620073085,2.89915787360512
-1.22407011441898,3.439035939228
-1.6443045259269002,3.60239084822819
-2.20064044756784,3.34775494861463
-2.82915770080504,2.5596281567211197
-3.4143679770696798,1.33884750702457
-3.8027632781658998,0.006619215523335
-3.94158358821582,-1.3177244536805799
-3.82654557853476,-2.38477817732153
-3.4969533287809202,-3.1499314004055403
-2.9564181261105698,-3.48328721002839
-2.26506720249623,-3.31600797839976
-1.53323548970276,-2.71126904457211
-0.9072881175976779,-1.85161404511197
-0.495333502624695,-0.8775270968028701
-0.208921330098356,0.06724131761933
-0.003243131956173,0.804580529661876
0.149868483357552,1.23645755893407
0.27839496025378396,1.32697410434423
0.374843736784791,1.2192979440937899
0.479408696583868,1.0443990531057
0.597675610109709,0.831087182675012
0.6529821112209989,0.748429974421329
0.825885016555043,0.926930887629118
1.02759463181194,1.24948862720793
1.24951848469094,1.8633210596613001
1.3729601941483898,2.47958829444415
1.48531987043075,3.14861323662387
1.47947391524241,3.52439014735274
1.25553979141395,3.6062133812073798
0.7969379591475629,3.1678421440972797
0.345108167760658,2.37576956130418
-0.044238328186462006,1.17336328046532
-0.136393184874466,-0.36792655329790097
-0.032858170540828,-1.78101819876497
0.213828320386507,-3.13472131806321
0.518084962909008,-4.25206035404036
0.700650570958553,-4.85275492905375
0.8109349276854071,-5.101553847539449
0.571259975029245,-4.99467782045175
0.054827691793209,-4.5737444409271
-0.9718335766544919,-4.13371753275792
-2.22242538661619,-3.8206117737985004
-3.4630650382739097,-3.4419500369044798
-4.31618542212452,-3.24480747181831
-4.3328377969886205,-3.2401933030215604
-3.5097198892923998,-3.32488010691043
-1.8302564151353002,-3.4148797047106
0.39737935939575897,-3.21116593250229
2.65161775468028,-2.7045686277807803
4.6512820109707596,-2.04209332693988
6.0040653850398,-1.41474191841289
6.58058671392606,-0.601305841948145
6.41094904334603,0.619686198632916
5.37496563730001,2.00718442004813
3.71597066932917,3.38974377111949
1.68623357900617,4.40617689373841
-0.245576915563069,5.06152743010487
-1.69593910019332,5.39629455031632
-2.84779612649098,5.384008165460959
-3.54278909068384,4.80779658490747
-3.9704965755403396,3.7199547489078197
-3.91877780065761,2.1543519414873797
-3.5452483864211497,0.323797112199517
-2.74789046894272,-1.3834664481345902
-1.85000816028462,-2.80340330030291
-1.06950522289933,-3.8719488451184096
-0.448966260158524,-4.51569728431094
0.03595860834796,-4.71997922588532
0.372247520930024,-4.45880177902046
0.660054421615256,-3.88642165417026
0.684536822565104,-3.40132612241898
0.749339063864483,-2.8347778451794596
0.86479018527803,-2.48248694482884
1.12700425049045,-2.26096687114382
1.6174135272176602,-2.22024273830971
2.25425899322381,-2.15270885126229
2.94874438918996,-1.98122566856093
3.44585309774547,-1.61696476711439
3.5442893496206103,-1.00381829001691
3.1833819021766203,-0.193944143155039
2.24324427125616,0.585427857534363
0.8913701067088969,1.14189292248219
-0.45938507667767103,1.5412040696701401
-1.6416395438146,1.77599580525266
-2.26912384004418,1.97873067025482
-2.2305075604517,2.27090294672709
-1.56811282307094,2.7143394751163803
-0.423266071549497,3.39527869447424
1.12567587297685,4.17898141218204
2.63403920116708,5.00125048590618
3.7073910325460204,5.46171191887752
4.05713374327532,5.7068928588288
3.6174683960460303,5.755933440416779
2.45465784611745,5.33253027483465
1.04741273407414,4.36345796972308
-0.14236593819849,2.76475252989251
-0.6800060595677191,0.8399726114853521
-0.561279636567613,-0.8281175186758429
-0.050948901030951,-2.02318245723579
0.6734678194789789,-2.6291501802868202
1.4168090680663301,-2.5602288794660097
2.06744830315126,-1.9936112895275198
2.34884311717996,-1.16315607174349
2.2894495236946497,-0.25837367900811303
1.98114387705723,0.5278951131294309
1.55747068787099,0.944412601966575
1.23439738455639,1.03339047710201
1.04539353269991,0.977571123695955
0.9849550474390569,0.9009183044117259
0.911328331993429,0.981282455564696
0.72008271200022,1.27356380757075
0.224801434470593,1.8910113720296202
-0.530296019977633,2.67450263601043
-1.46234483619248,3.47492992949629
-2.35528012379074,4.08665602113378
-3.21750889024452,4.33979470475654
-3.80255971073987,3.91340316408276
-4.07320473294847,2.91019070396426
-3.79695750885725,1.3587478157755002
-2.95920429138255,-0.283747576723008
-1.77156051153329,-1.5574785080203901
-0.681369825314882,-2.31203683083382
0.144014484377921,-2.46712381386546
0.525528056948668,-1.97757558129402
0.402038843898987,-1.06497103290041
-0.210821142023111,0.120842542901506
-1.02300013043842,1.20614758744907
-1.87243523569179,1.92514865902802
-2.40106436497289,2.34740561084608
-2.45301161876821,2.29501661783253
-2.03179859980275,1.84710327711259
-0.976165895439087,1.2097331608022
0.46917089965367303,0.8090855111426221
2.10925333881445,0.623645369805124
3.61454948611214,0.5599176021915641
4.83093267313846,0.6127708701915959
5.36737285947342,0.727694346690887
5.230234073772509,0.956441737722331
4.37605269355746,1.05497825175792
2.89806303429071,0.884872584059519
1.23358265850094,0.16034590585493802
-0.304109997150417,-0.858084484342173
-1.54908585692864,-1.8016665233931
-2.31721963733138,-2.4245900134439498
-2.30769231243135,-2.55827192413975
-1.57874537125522,-2.34496145704544
-0.372544208255351,-1.6294165746395999
0.9658026770574241,-0.715009232238645
2.08972514376908,0.31441519550527597
2.8913265286866903,1.08113132976916
3.23033850444145,1.51095655682546
2.83493041572626,1.6211057885773301
2.00270754831339,1.5033412184372998
0.8912269686719549,1.08781658986175
-0.06556505423266,0.609329987848496
-0.6828685121206259,0.101699442290939
-0.963046248492564,-0.258572724454734
-0.788806041291854,-0.49676299349692
-0.204276376978051,-0.621149903997045
0.40186894470801804,-0.703743114901638
0.836755095640634,-0.575026094294989
1.02035130909403,-0.389711957498699
0.817018566084825,0.09848772605324299
0.31662097880889406,0.683046632287108
-0.19416911827723898,1.50228564442793
-0.615082138504756,2.21389904015411
-0.621077607769402,2.80134778710325
-0.132651845720787,2.96708727132093
0.7539303282349661,2.3694725954169
1.95546800024229,1.15917802125663
3.29037192626154,-0.508876037169294
4.25399906191305,-2.70023302849026
4.42078317478241,-4.8214639973170295
3.9735250370341904,-5.94725697729798
3.41354298356288,-5.899856957640351
2.87245584317448,-4.67555185343824
2.14169088385095,-2.48636583065092
1.01778814230697,-0.051326851584769
-0.17522677885079702,2.1220650904572897
-0.984124609140769,3.86328991076843
-1.36325290998062,4.67187046487676
-1.68768411914958,4.36491564985144
-2.0908111795337,3.14647573030665
-2.47887353847038,1.5244737775721702
-2.70193619350809,0.078385384473557
-2.9483636589498,-0.739944607241153
-3.16486984381773,-0.649673442346571
-3.05929132709353,0.14407786173370402
-2.92347058386213,1.3812438882979499
-2.4766700556353,2.49992425344487
-1.88761090731207,3.13034914108905
-1.2666289478545,2.67448638811931
-0.7848940261569259,1.2824727052837301
-0.452256690425917,-0.6264339401990191
-0.487278962443503,-2.71175584925202
-1.13991555296691,-4.25659516013587
-2.01436924197437,-4.77244982976513
-2.68613906294888,-4.03141805286956
-3.0012299728388703,-2.32832584241494
-2.9828601472837803,-0.028782353939456
-2.62347514123571,2.40797228124787
-1.52292539734108,4.36918299000724
-0.073099413718655,5.1493551343203405
1.37699140587944,4.60458672852231
2.45761784204665,3.09237134459734
3.19963869491676,1.17064720962986
3.52561305070401,-0.664936509191276
3.13703619957586,-2.00194335880627
2.33043799185985,-2.27361031078684
1.3557342397819,-1.49010142140278
0.307117041937835,-0.156296343838765
-0.53127429871434,1.34668256938313
-0.9194441409789921,2.48058849921546
-0.986534344893546,2.8601663241332096
-0.8559680263570759,2.22869977757493
-0.754470312580567,0.6878953919615539
-0.824589993421813,-1.20152593309484
-1.25972912642385,-3.0414208055292002
-2.24070782714738,-4.3246870988232295
-3.25267903301656,-4.44070489105867
-3.82802281741633,-3.66961242624053
-3.72573502547173,-2.15141826866831
-3.0574316783367,-0.27077619753388504
-1.96057927678728,1.73277731272385
-0.428054522963284,3.23480484158994
1.2708438725204199,3.79800509110056
2.47975582041917,3.26184421851218
2.7055829441183796,1.87998980726862
2.03399677057379,-0.05392629923714801
0.630622064498636,-2.1594183713177
-1.55378116149858,-3.8822666041818197
-3.9698624052928597,-4.51120599918623
-5.65181059426629,-3.94257285065496
-6.061066010203719,-2.7899684756216097
-5.29298880957663,-1.27422263389732
-3.76343871822175,0.5238700946934229
-1.8828758132826602,2.53930685396289
-0.139282309962623,4.21639765150323
1.28548523001573,5.03534221196646
1.5083774699184298,4.8708352517969296
0.535808700314225,3.8351139031209502
-1.08098707159096,2.09483116869919
-2.6850551125279196,0.038348415494335
-4.09827145950917,-1.6477220511595
-4.81072753435021,-2.73047626201407
-4.53597920996282,-3.29166075701014
-3.3174905699207202,-3.2706352692122396
-1.78135825280406,-2.5833511940011897
-0.424580702800194,-1.4734757573083401
0.168748969549395,-0.29156367106189
-0.015419303320521,0.30356042205504497
-0.8868585951206951,0.37589619039584
-2.03409631806488,-0.20139567955378498
-3.10260521427506,-1.09771191757173
-3.53050837087383,-1.99678692325281
-3.1035411590135498,-2.69114270277284
-1.6357186518477302,-3.07434819703309
0.37217702508888606,-2.7533041616998197
2.2289165896570102,-1.99790827285898
3.5548471952780702,-1.25378490740189
3.8824516094109502,-0.757032264760502
