I,Q
3.74685014507319,-0.477247972433576
2.6808175765495204,-0.492272285462178
1.4972580502872501,-0.778466131946881
0.515527657541764,-1.3577295725268201
-0.016723994353781,-2.16628846529685
0.0057206246641270005,-3.0624314527313903
0.511712498407668,-3.85747884666086
1.26848286354672,-4.36239160757591
1.94376147803142,-4.43756014802757
2.2001645885235,-4.03203517389087
1.79642654638416,-3.2011840299510603
0.666526402081747,-2.09765535068048
-1.0474430803765,-0.9378399910293771
-3.0206089924699695,0.047422953257326005
-4.82440144520767,0.665183965936445
-6.039032928613571,0.802696868495822
-6.36841051551429,0.449791872607729
-5.72462081041441,-0.30304765370590897
-4.25687217437004,-1.28898332024656
-2.31520015832028,-2.3043165953944
-0.35797140037812897,-3.15303334314455
1.17125637853589,-3.6860602667241498
1.9626465903620298,-3.8271648953743997
1.92072786664589,-3.58125206548876
1.18362862973648,-3.02504517557255
0.075598365552398,-2.2837809000592597
-0.9929828545441779,-1.49994913470832
-1.64855832199851,-0.801061118186806
-1.6641803221529101,-0.273048312670984
-1.02414399855895,0.055529063753175
0.074908749698895,0.21544201281424502
1.28585814067842,0.28451680801145
2.2168343996357303,0.36352325290723
2.54905401709859,0.5452620321585451
2.1319843996222603,0.8838602066091671
1.02837323999345,1.37202388530135
-0.503047159613322,1.9330153739873701
-2.08086775174325,2.43125360998564
-3.30786193426993,2.70104056849565
-3.87986622828501,2.58793021171198
-3.66562230380925,1.9930329546130399
-2.7360508830592902,0.9084845087810021
-1.33685068810329,-0.566629635918098
0.185171340456141,-2.23628980048206
1.4789467708458301,-3.84323074620258
2.28076489986208,-5.1227956530700105
2.47548869037026,-5.86178974790442
2.11252104003758,-5.946964913642479
1.3756301946703,-5.38995168712195
0.5189792308004191,-4.321630663610049
-0.209629659079902,-2.95740421322821
-0.635415634349499,-1.54307072980689
-0.695266225221673,-0.296460170838044
-0.440234608683839,0.639088354819088
-0.0050506320273289995,1.21727098177672
0.44286523192803695,1.48282290003966
0.757650557830805,1.5411893788269801
0.856113111792195,1.51520909851963
0.734948165450834,1.50338024151038
0.4615909778978,1.55264165712692
0.14441361844174,1.65280243439653
-0.106410121931568,1.7519038974102499
-0.214429179045558,1.7846748773048198
-0.15833366934745502,1.70230579748467
0.025886595430255,1.49229437060838
0.260883336303662,1.181744757542
0.45554245899755297,0.824378689867189
0.534972762872716,0.477981744055878
0.463842186806585,0.18258458958722
0.256800273581774,-0.050995350852113
-0.026043531044185997,-0.23727653145237002
-0.296334817094851,-0.398719820218722
-0.46198977515934103,-0.5428640087341831
-0.452281440979471,-0.6451187236950979
-0.23727383677508201,-0.6468553128729899
0.16273238399207499,-0.472692450787166
0.6795269952195899,-0.062892599906584
1.21034013840733,0.5903997252922479
1.63941235172792,1.4177997815319
1.8636017392787902,2.27093346285202
1.81713815396692,2.94982516066012
1.49055051113923,3.25476795114167
0.939349054855429,3.0483733403047197
0.279340881370272,2.30797636471527
-0.332412410677998,1.14953698321355
-0.729098659011987,-0.18817293328842102
-0.772972213887609,-1.39814188260929
-0.393458392559761,-2.18470319750453
0.385031162541433,-2.34530257117706
1.43450046363796,-1.8295332286088701
2.53963845134261,-0.7564806784077389
3.43900470172952,0.616221173258555
3.88440013014568,1.9633206331847899
3.70552164164092,2.98195591986849
2.86341921232806,3.47369978502607
1.47682937995484,3.39405172155886
-0.189319679406373,2.85509725936671
-1.7748801096773001,2.08187875368908
-2.9058285445862495,1.3375084804205999
-3.2873831306779,0.841466898494799
-2.78501373296544,0.706847681396905
-1.47043268882629,0.91524826927865
0.38275641589535003,1.3350804378630299
2.35643449288141,1.7747334273331101
3.9865915458853203,2.0510905767813
4.87920310099187,2.04993499428617
4.81309253475037,1.7588670313446
3.801421153686,1.26378955014914
2.0934874125391003,0.712951049707585
0.114239062131562,0.263381045658972
-1.6439522848969501,0.029602190749311
-2.7490249516973804,0.052230480990554
-2.94210977190027,0.2956171729361
-2.20463970285162,0.6723779757513231
-0.761040879124691,1.08277004383561
0.983878603826237,1.45204818068945
2.5555247173983804,1.75082401052089
3.53740890078166,1.9911719447853198
3.68101627652342,2.2016775735672303
2.96780785205061,2.39368286860137
1.6074669321969501,2.53505298751994
-0.025215312639333,2.5451739608416704
-1.4952192942363098,2.3164588920718296
-2.42326795807281,1.75654436932082
-2.58039107569646,0.8358852707288771
-1.93629338142403,-0.37857101753043
-0.651360216277973,-1.7196334232669999
0.980989259569448,-2.9521953412593
2.62097585031662,-3.8347473762143602
3.9707033687874698,-4.19162177155168
4.83852008695662,-3.9718386441012
5.163788268911,-3.27308045433353
5.00029361475071,-2.31984992335661
4.46992609956684,-1.39994094806638
3.7067518655688705,-0.7778620527313369
2.81261144919881,-0.612664019169031
1.83897465545829,-0.907404722878285
0.7985375783272761,-1.5079429945421998
-0.301864132504366,-2.15283914240112
-1.42372856366684,-2.55910805559584
-2.47315581295419,-2.51621464956496
-3.3038919618825204,-1.9573541909720802
-3.74956546531805,-0.984063858497619
-3.6756842807989196,0.164604971765469
-3.0331848645013597,1.18876247089258
-1.89294382420155,1.82523018531277
-0.44578819193154806,1.9338098337071998
1.03636485779147,1.5436301246488802
2.2692369818691898,0.8440322496200441
3.03474594581375,0.122788937049593
3.24458976815259,-0.328115894319893
2.96747734429472,-0.30822545169176396
2.40939245464917,0.22545330849466
1.85103909481737,1.1436546504502
1.5605839790526899,2.18558860055678
1.70834850848562,3.0413863318035
2.31027085624582,3.44905123481574
3.21852463764293,3.27452014271336
4.16322014127652,2.5496660797242
4.83319106050364,1.4574225331511201
4.97155304512644,0.270707800323999
4.45693545992403,-0.733434111880768
3.34554677969992,-1.3559076780130699
1.86116285462777,-1.52785098885173
0.33593530712989994,-1.3181914073793999
-0.880355079286788,-0.8970429929415149
-1.51585368264253,-0.470061618986614
-1.44939835689884,-0.20757288820644498
-0.7403280655022939,-0.19245831274838798
0.391683554295609,-0.40278629951579203
1.6291355484894199,-0.7321717927208791
2.64224691533387,-1.0376053746357998
3.1728875528080405,-1.19564264611267
3.0943839672221203,-1.14626721747346
2.43315601606547,-0.909611739376045
1.3498996744580398,-0.5715564785802539
0.08930794131008399,-0.245869187013362
-1.0851598903232,-0.028735330658975
-1.95298521488005,0.036579224003384
-2.37977866462595,-0.027991886616047998
-2.33411647939939,-0.149561041248583
-1.8783704585942602,-0.238148301558454
-1.1404927996482002,-0.225897516486174
-0.277097674092618,-0.09575573486538
0.5620169052708289,0.111709171326227
1.2606590308046601,0.31580142356961205
1.75110632596256,0.430254626618769
2.0173450741438,0.400849553322988
2.0890711084196,0.230860936026068
2.02934057338893,-0.016142513952562002
1.91828566528953,-0.23773125486950702
1.83476729582319,-0.330288202610994
1.8379048284728698,-0.228383886977643
1.95119172672243,0.06961499688673099
2.15282067053944,0.5000476316163109
2.37599279705144,0.957630355626101
2.5216061043690803,1.3354436800321001
2.4826624154205303,1.5656901305150699
2.17570827483699,1.6449003375587101
1.57104368726149,1.63288259720096
0.7119031712561199,1.62475521543856
-0.285533123711568,1.70613580661428
-1.25452939105823,1.9088565477469799
-2.01884734675051,2.18546144593754
-2.44190091910546,2.41458138245366
-2.4692685969787402,2.43808835837999
-2.15015360717098,2.11870726521021
-1.62870023406377,1.3980801504443299
-1.10509915264247,0.33357821307867797
-0.7764003912677241,-0.901568181929252
-0.774533922255573,-2.05792754679071
-1.12137999310921,-2.87829249700715
-1.71658643734264,-3.1730099603782302
-2.3641078508185402,-2.87689263558562
-2.83105091686616,-2.06786697361789
-2.92138242863671,-0.9402946062050339
-2.54121383044268,0.258367609211252
-1.7339927380820799,1.3058140309677
-0.6728600272493559,2.07066228284692
0.388977447311199,2.5424910299117895
1.19511659615317,2.81557182326523
1.56579849760594,3.03263961120299
1.45466005475407,3.31015235407992
0.963184571560322,3.67417682671772
0.307125512508428,4.03317824563641
-0.255004667130087,4.2011734573106505
-0.5083781378551671,3.96617287302802
-0.354644107646025,3.1811019343012497
0.153679267182352,1.8439980567312
0.8297341227493039,0.135433358521703
1.41553890432342,-1.60591959570347
1.67186093894116,-2.96784207483944
1.46517896141756,-3.58580446498949
0.8222275345052379,-3.26251062122277
-0.06751633231901,-2.04488027866938
-0.904404027295508,-0.229130693153093
-1.37117159823537,1.71302992730329
-1.2368162505146,3.26803086671507
-0.43855030748523305,4.03379240309905
0.885319300208881,3.8440950964067797
2.42378300284375,2.8225356905563297
3.77587147866969,1.3460322388732298
4.56363459446219,-0.073274519878568
4.54147068974131,-0.951876738419149
3.66870815131376,-0.992604907185564
2.1234495869842402,-0.18482748615375
0.253597333903579,1.18675838236571
-1.51996574096663,2.62962431883814
-2.8188236973771303,3.60078263030944
-3.4068207318792396,3.6843161272414497
-3.24543473055323,2.73185604053871
-2.49012557889974,0.9198519928376481
-1.4312551056717402,-1.29625768214236
-0.399680407831918,-3.31778475986074
0.33310821530496104,-4.5860850053456
0.630169364106075,-4.75536627716475
0.518425754831685,-3.7999743912481
0.165935803560258,-2.02193534222821
-0.182888600572228,0.043560173181814
-0.29184988669852496,1.7944100003881
-0.010252962561998001,2.74651921251815
0.680383420748507,2.67880126014592
1.66279568742448,1.69310471533502
2.72231190477457,0.17176108986546398
3.6130911820522598,-1.3514746161309699
4.13073285848443,-2.36385348384544
4.16922715313154,-2.53322349307654
3.74645276335285,-1.80411318620496
2.99297639546704,-0.40156840344711703
2.11019788788351,1.2551754086951799
1.31238589566889,2.69770315168097
0.77049638793694,3.5623307825418298
0.573309019953563,3.7017670052149096
0.71464371905139,3.21903614392704
1.10678894802603,2.41527657977245
1.61267527874692,1.67226537084468
2.0850231077033703,1.31202494213418
2.4006342305421,1.4825487275970302
2.48164240462022,2.10856165911922
2.30117977217515,2.9230390902683903
1.8763696350439498,3.5670434851462702
1.25495490920034,3.72197206174231
0.502286734789925,3.22748624036715
-0.306915949542493,2.14376330519428
-1.09141644109482,0.736268382778454
-1.7638512773013402,-0.611825962805133
-2.23338464235076,-1.52941159573867
-2.4146230629509,-1.78465683607101
-2.24381623372613,-1.3656922052985099
-1.69933755887988,-0.48663467213697403
-0.819997186663495,0.48374620944428204
0.28660028571905904,1.1470411901950701
1.45188049329101,1.2118472095783899
2.47229758766728,0.595838807852502
3.14980586942772,-0.541522565526472
3.3377911939835396,-1.84730334589842
2.9803624086452802,-2.88905361576639
2.13328541890758,-3.2971111677043003
0.9588850919293821,-2.88846889382315
-0.306028847304115,-1.73143630280423
-1.40261547652921,-0.12976016282263
-2.11012284921055,1.46879715884745
-2.29817473642253,2.60992091168759
-1.9572464955774498,2.97209669485977
-1.1989077550395,2.46356545006863
-0.225509799084805,1.24679779228504
0.72264262940266,-0.315926647189132
1.4283861646389502,-1.77699499503474
1.7505815023247702,-2.74054037897756
1.65473866207866,-2.9785694302389496
1.21375594097048,-2.49062265698442
0.579682752722557,-1.49061421799797
-0.064418885827397,-0.32822559236347604
-0.5580413227137611,0.6273127858795611
-0.8066885994813321,1.10252810663575
-0.8032168377238801,0.997734563177677
-0.62205117407403,0.405190767701742
-0.38956848160182,-0.434811380595687
-0.24096934959345398,-1.22204470659581
-0.277590813614884,-1.6975312928376198
-0.537772555251388,-1.72434111779746
-0.989444334355888,-1.32322981587855
-1.54522125949885,-0.654657645456479
-2.09342167322319,0.043140124277233
-2.53348861753648,0.5365413431399539
-2.80341298388854,0.6707478057194991
-2.8901780261405303,0.411939342025181
-2.8207626645549597,-0.154023865561352
-2.6385703586300604,-0.862210642048147
-2.37568921748334,-1.5312848354800601
-2.03310670935091,-2.0246384332272
-1.57816174951924,-2.28865605040102
-0.961978469264388,-2.35636913161996
-0.15161195042394698,-2.31795712270031
0.834986383629196,-2.2715371595486697
1.90577056854482,-2.27427105851744
2.8952258841038,-2.31289518088993
3.59359282484103,-2.30495849512904
3.79961490685367,-2.1303607654652303
3.3825735965938604,-1.6815049276208698
2.3341615441395898,-0.913521350840575
0.791639093944016,0.124086345169584
-0.979043276705448,1.28649975366538
-2.6397785755104803,2.36476028666167
-3.86347419994453,3.1394127082993
-4.42132181127369,3.43942440544798
-4.24853518573469,3.18767667540846
-3.4676726988851705,2.41919482273029
-2.36020778896633,1.26765114323786
-1.29207837888512,-0.073845550687061
-0.6129790168542,-1.40371975843758
-0.557737893417535,-2.5579322840704
-1.17838356934493,-3.43740353845628
-2.32711561450601,-4.01085913490559
-3.6957163324821503,-4.29629097035642
-4.90036463631196,-4.331618603838431
-5.587397706108749,-4.14812225455168
-5.5294542769231905,-3.75788045939377
-4.68453045198178,-3.1598392637853303
-3.20183002067175,-2.36087450795182
-1.37436743458938,-1.4014691847048
0.445910409606313,-0.37300557555304503
1.94405409866642,0.583777535685207
2.9203608246931703,1.30275133572881
3.32881356827479,1.63367525643838
3.26681951122068,1.4883268826432499
2.9228983661443197,0.875795616200789
2.50183723021561,-0.08650769906985001
2.15299913914275,-1.19243601509663
1.92516355775905,-2.19387514712317
1.76147564851057,-2.8622437237208596
1.5341747270572201,-3.04700301569691
1.10540387124111,-2.71381630623647
0.391936437420109,-1.9509596374968599
-0.5892403146616141,-0.9422425374333759
-1.71073471237864,0.085093813205881
-2.7640827832654202,0.9215891251789041
-3.5193902684648397,1.4276725817818101
-3.7959210581858898,1.56194342188115
-3.52059397884393,1.37891599787596
-2.75525465988693,0.9993328603125411
-1.68367822000393,0.564502231506856
-0.562146400183592,0.190337592589647
0.351096863279326,-0.064343043862448
0.865843348106725,-0.206540346723274
0.908363680969338,-0.294469215381794
0.534572841472255,-0.40720307886851603
-0.094426754926666,-0.610923702913584
-0.7650808513181929,-0.934254223240969
-1.2748158375865202,-1.36078974196439
-1.48631064351922,-1.83985435173941
-1.3569175571819,-2.3093997005956397
-0.936508945985508,-2.7204675017432702
-0.337640971829441,-3.05241893739092
0.309386793827556,-3.31224788038099
0.900028457727432,-3.51818261371381
1.38285665332213,-3.67481449662991
1.7628952821420298,-3.75141774429073
2.08219981261214,-3.67506696018092
2.38725403251736,-3.34533772097242
2.69726295798846,-2.6692730600292203
2.98663818522062,-1.60670936156557
3.18925114737111,-0.210151708806602
3.22346030809066,1.35738429444093
3.02859313016576,2.8379785687215597
2.5985125439806502,3.92937291718442
1.99804017947188,4.36031858951715
1.3534773340894901,3.9708367929238904
0.817526257017681,2.77326017980658
0.518519706103044,0.9729807069853611
0.510653506141143,-1.06213985683803
0.743339218492724,-2.88034845520847
1.06300979604908,-4.05463652312395
1.25093013405958,-4.29321590299557
1.08873326034146,-3.5210464943589996
0.43331130011100605,-1.9079983014656199
-0.7222270861068549,0.166890981089331
-2.22261249339301,2.20798270066265
-3.7714548924354503,3.72902837932916
-4.99766356373393,4.37899741214249
-5.55157250982262,4.03326529559975
-5.20486930071275,2.82461074309522
-3.92540485134987,1.1048518353496601
-1.9034590482675702,-0.652791016307306
0.481179836004002,-1.9838763177952101
2.74539399834322,-2.55951327573327
4.42067229253366,-2.27465664607293
5.1713893918582,-1.27364187266924
4.8808856314157,0.09370621066916499
3.68106051234359,1.37264089642421
1.91664816482631,2.13229704620092
0.053618337901057,2.08674680137321
-1.4430698792737102,1.17496939263284
-2.22850713028451,-0.421667076568464
-2.16094115983466,-2.32812409361503
-1.3268338746500299,-4.07598892503872
-0.002712274959488,-5.22692378421056
