I,Q
5.048655263934539,-0.967487137614558
4.45152555289187,-0.46664731188395503
3.33779766840544,-0.22354928975635302
2.02274177753368,-0.39006504730691605
0.927651339843978,-1.22513732169463
0.34082375314767704,-2.2417412132768897
0.340748828511469,-3.33589124252214
0.829094812314749,-4.30171709426574
1.5553314183505402,-5.05407616443506
2.22888206369521,-5.2202830262739095
2.6194382697157796,-4.7901180662945
2.40072540320214,-3.77363273871038
1.3370918669396001,-2.35798843119215
-0.6564533389313449,-1.03038358972273
-3.0652717993606697,-0.049922822313096
-5.308326261773449,0.845082601151876
-6.6112932170831495,1.51074248771523
-7.0533964779263805,1.2098237780074101
-6.63702447946083,0.10579506606880101
-5.2442363706631,-1.5293510583866
-2.9691474252391297,-3.14302740291218
-0.688325678034139,-4.21734393859938
1.04910145623001,-4.86225180164144
2.00234989990801,-4.98959508311592
2.15319267074028,-4.56447444787341
1.56136410524004,-3.7650063881408102
0.498004169253981,-2.83431281559532
-0.7466917143880809,-1.9322460258626402
-1.59691736670304,-1.22226632194261
-1.74268661967232,-0.624292258352229
-1.11759016139094,-0.297339610516147
0.068359910492315,-0.051088381417923004
1.37858571330584,0.16626352679782402
2.47299410976666,0.38838510409099497
2.89028442340608,0.7261167936499959
2.42172898839669,1.228046055075
1.11880604317491,1.8587771753301199
-0.6339686865859,2.49487745628854
-2.47047793823281,3.04133630612911
-3.86275202075615,3.5745987541474102
-4.47246571393476,3.50104843906752
-4.44018868010901,2.65513266496535
-3.58309541135709,1.00734338179182
-1.99505179733948,-0.896014589422019
-0.103265468345772,-2.76537620724391
1.31688503240842,-4.5834758517451
1.9042778384233499,-6.2119014017509695
1.8733539681670899,-7.05623976927137
1.59174417098233,-7.0613496319925995
1.17222895954137,-6.3290915126180805
0.735892273122864,-5.08441521238534
0.334821794309578,-3.5273947418638403
-0.060988673365794,-1.9485430625701499
-0.271641892532549,-0.582371953265596
-0.188893011041525,0.463532248297111
0.179365120709703,1.1638855206837
0.581868042791154,1.4952581251082
0.818097114149378,1.68449250458641
0.904204667543121,1.76577650833871
0.7333039129535059,1.8765638832447102
0.35372704441354597,1.9789237247757498
-0.0061100275122439995,2.16469689339003
-0.336224055232649,2.22918146067564
-0.5279036928238879,2.3064333573883
-0.490070838838603,2.14104163804852
-0.295004382993092,1.8236308448065999
-0.060682186477656,1.4703702295755399
0.163723187469333,1.00456188645089
0.277489082156661,0.593523448021668
0.23059725392383199,0.277619447148918
0.013656282288376998,-0.049855788462575996
-0.182039140610307,-0.29117607801615397
-0.452945381038724,-0.49624039975340306
-0.527207766236349,-0.6769339038987771
-0.48580977238696,-0.8009453742315841
-0.281966221604984,-0.786897302703848
0.267946566168417,-0.560107839578461
0.835880396619999,-0.073312428503932
1.36918315115339,0.751854352591298
1.87041110235787,1.72928627102202
2.09325801438853,2.7165521977198197
2.1256211503112397,3.5053284460523897
1.75596145957094,3.93040994624212
1.00077404081732,3.77305529930719
0.120803006286026,2.9982779657423295
-0.5935001247319021,1.5727938918988498
-0.9252053405939049,-0.042556156589908
-0.8491297712107391,-1.47818322897789
-0.36938297937392606,-2.4197787133024002
0.604921664703885,-2.6860064520808002
1.8005184538730201,-2.05392109160777
3.09916993607465,-0.7875578480528921
4.10154723877115,0.7080685932630539
4.70798124426912,2.17261259748416
4.60123535749391,3.2922440903543198
3.63809584711389,4.00635987527136
1.8699990640964501,4.16033034641933
-0.297503685143324,3.61758230251362
-2.19437142147039,2.72420301177689
-3.5220554315603096,1.75701698822577
-3.9644636845120402,1.06563952702317
-3.42306828142775,0.734477684173736
-1.9035174523838099,0.8519867942053321
0.23315788176607202,1.34311032924222
2.47046906680544,2.02409383813715
4.53015404878005,2.27865919701194
5.74694651682234,2.08122493586356
5.66714223338008,1.7966815311495
4.40330743149053,1.6317612212798598
2.33811086369614,1.34812746318436
0.045577774321167,0.802390495919407
-1.88766459014519,0.24509266532298402
-3.1692129279809302,0.129126716002923
-3.4018454180782696,0.214956803371423
-2.60063830691361,0.5500922440853919
-0.938995157443816,0.968049955025745
1.01332719455229,1.4998215562303598
2.79558165251675,2.00892336684741
4.10901235212131,2.33318501533112
4.35489057772549,2.50898209005253
3.4905427632488,2.93077761478013
1.79445867856558,3.3769002925011997
-0.145130885129879,3.3841313291305197
-1.8688018299950198,3.01429749522488
-2.9590397652571196,2.32318244474131
-3.19394447204691,1.0796528166396
-2.38817119847702,-0.569730673039318
-0.757710833753264,-2.0876695789855
1.09869038326071,-3.50933714498531
2.8880018850613,-4.70064681422258
4.09523407987798,-5.32450582031138
4.99836733587839,-5.22784801299759
5.55289165049185,-4.4194445555331505
5.7411505597027706,-3.15465063022155
5.46499940185031,-1.79256054359263
4.73408358256238,-0.777307316352277
3.74287378905972,-0.375202907799297
2.60040525226347,-0.629935328934918
1.46009727751093,-1.4102080748638801
0.229672539879804,-2.27146577499007
-1.1040257082805098,-2.9437392744249102
-2.45736579707625,-3.01006856285059
-3.52195387151522,-2.41267430370685
-4.02921325191215,-1.35404527514707
-4.07403532965216,-0.08415882231543101
-3.48265503578637,0.9538760009093219
-2.31989977385538,1.69665628293137
-0.793558352310545,1.86240455069384
0.8006572932341991,1.57256516313933
2.1964528024888,1.02949330548957
3.13397284043066,0.229967037272164
3.4968838640108304,-0.25588768791921
3.33207191916278,-0.173405768530565
2.73997354635463,0.470330289756141
2.03646236530971,1.50381018377358
1.81701306679675,2.69267176428819
1.95839736595596,3.659831405169
2.8320861493980996,4.02033305818398
3.90484154905393,3.84829112780092
4.89215360499715,2.92505668303712
5.61997304423294,1.65307015496128
5.66547882894768,0.318016809074699
5.0859573698229195,-0.542857709430986
3.9263983781072396,-1.03033636000662
2.3176636989121198,-1.09298002828416
0.68218430091156,-0.9644436178239579
-0.6814716956160111,-0.63310724942216
-1.4956618451471098,-0.40900132876440504
-1.4334751391310698,-0.187010732171298
-0.645801985757591,-0.23129213500471502
0.59974267801882,-0.530309648820282
1.9621388316282502,-0.7993870896807841
3.15797241707598,-1.15921751948705
3.83144858689082,-1.47653237435567
3.73219929580275,-1.34669226611386
3.0866228606117603,-0.9093209201324901
1.84077981020171,-0.41938457893945297
0.426634547851523,-0.127759710576261
-0.936205256681859,-0.007901182299065999
-1.94341627475236,-0.085589098970898
-2.52450907075737,-0.24211509758822103
-2.58281519141276,-0.46738891774481495
-2.09266282124216,-0.655056512036277
-1.30329479580671,-0.660397092753247
-0.31202318019589603,-0.415421435465967
0.6018352428356559,-0.093168020810182
1.3914863021983401,0.276685040203262
1.9426600184839802,0.5464926049496159
2.2459822478139397,0.647659175879096
2.37043526013683,0.502991713414312
2.34375784458625,0.293911652596949
2.21086996779733,0.011091038858899
2.20346265710292,-0.07281644723243999
2.21058137791496,0.007600653305589
2.31931825757058,0.32260578459120604
2.5788998430252303,0.810759999851034
2.78246862720285,1.32921635504302
2.97624650278189,1.7584596485280701
2.9333157923203004,2.06469961003691
2.55944701201238,2.20317981066689
1.77562711443612,2.32556055733417
0.7176555705590559,2.25684288776543
-0.493073987384373,2.29628411129233
-1.6045010127456,2.41544644638798
-2.50269665287931,2.71394081241798
-2.9920705947487702,2.9128046030966996
-3.11642684239253,2.9076407270856603
-2.86156959071225,2.42091649000706
-2.25033824049129,1.4638329339734801
-1.64349628204403,0.17364818062499598
-1.10045185014167,-1.17060955939621
-0.9716359782822149,-2.53359957829127
-1.3520490445492501,-3.50576409158393
-2.00298008987171,-3.9172120770394097
-2.73707550906431,-3.52068017452775
-3.1675137107992404,-2.6575016391502997
-3.2553176172335903,-1.5279098375076399
-2.85861859026601,-0.280910866686036
-2.0020684782373,0.938562942603925
-0.918056167951858,1.90037145121577
0.182758966088756,2.61365861856577
1.17169196154661,3.138830488341
1.6287952339264,3.4433413606707703
1.54668208208241,3.9409210217199195
1.0389746521577,4.39723604031788
0.26706819692045103,4.87071935482412
-0.302013878728912,5.16090520302797
-0.6506089702789231,4.96676427132102
-0.6188076332375949,4.02098687351634
-0.27007089256183603,2.43161513633681
0.571795162002521,0.542023875063643
1.3700199424663002,-1.43627159071849
1.82599563283138,-3.08404451781503
1.5725055878704999,-4.0042106819265495
0.99355298250492,-3.65667401106961
0.159703914330083,-2.26585542807161
-0.7947217602976391,-0.230041271609612
-1.4840713772302898,1.86063170323969
-1.45467279649929,3.67842224513454
-0.453775734855397,4.66210749549897
0.9769954545385009,4.46203475762824
2.6679920963340695,3.31727401643295
4.21058755697917,1.6761950854808698
5.136032787410169,0.032275271529018996
5.1841689439680705,-1.01714402121493
4.36513426436744,-0.90420414231146
2.67662078857883,0.241727216670307
0.522765200836534,1.8093099784950701
-1.55280940144148,3.2884685845906905
-2.94143808731187,4.52205766574655
-3.56650493717791,4.6764331662222
-3.68341124832979,3.44190774288728
-3.1336975046291697,1.01199581889291
-1.93467124081954,-1.64870764732497
-0.781811240903306,-3.91759004392435
-0.041009648810785,-5.42969161339196
0.21837484588498401,-5.72595806144781
0.44140226430121604,-4.61221091243677
0.494271970221499,-2.47979926682986
0.144009980618568,-0.10289366981470999
-0.11611858659341599,1.86166346409276
0.058338553672277,3.05488959170213
0.763557756094646,3.07312154200691
1.8218233415132001,1.93359320417433
3.02611316345827,0.367932300256093
4.1938383864121995,-1.4884304988094799
4.69957750233385,-2.8589481002816304
4.73691618885099,-3.1353180786429
4.47796327094886,-2.1041339181367498
3.83479297521394,-0.22967762230495298
2.80926311818587,1.81593320778766
1.8571339067647998,3.4481992388767404
1.22261572442859,4.46226746203733
0.905635847604188,4.63356964550245
0.8237103272738331,4.047071864773731
1.0219223779600402,3.16121196085182
1.48760718852457,2.28720820267067
2.01525908029245,1.8863774938298499
2.42394434588166,2.01702905392511
2.6111851877804497,2.76840277288968
2.54787554243481,3.6350643146891697
2.13818468966769,4.36397589694869
1.50445029621223,4.597148923981139
0.5330316628967631,4.116835364998829
-0.610889185742499,2.7948725561247
-1.42845097053315,1.03037075184225
-2.1420129452130396,-0.622761338206995
-2.67956605490612,-1.7610277648136898
-2.8771326680398204,-2.20193240111256
-2.63530559709517,-1.8853608109074198
-1.93836605814548,-0.9164122794481
-0.9291081354167869,0.223619473182486
0.267376635457889,1.05159544965734
1.60996696223353,1.27795733997457
2.82672868165126,0.7813089288922901
3.72376808847588,-0.4597449187995
3.99496856351175,-1.99528831644184
3.53887705494848,-3.28450159879579
2.6777347482684,-3.69496622812918
1.4962950816340201,-3.2026385111892304
0.16118521458793,-1.8619250773444302
-1.11587479429943,-0.222672718695362
-2.07916460931526,1.4547038766987899
-2.50163767377773,2.85136031119458
-2.15062831266064,3.3442818113276203
-1.51980285241279,2.75498412317065
-0.535500083184199,1.3730296303793699
0.599845520546531,-0.339591544345218
1.56329402849195,-1.94413526290961
1.99903614640366,-3.00807457551595
1.9283757212808998,-3.28004447052513
1.59620451963531,-2.7341422998866998
0.9569748514851919,-1.5881603799897301
0.157608851828655,-0.339523257269146
-0.44884600946515896,0.6987940429637669
-0.807254497219138,1.16287816310365
-0.894307603118921,0.963099323819733
-0.748055416524426,0.28409437621591804
-0.443528835015929,-0.6265907720856221
-0.236091620046627,-1.4805838884470701
-0.240475687517039,-2.07390489798095
-0.540307801163041,-2.11932112286757
-0.96808037731221,-1.71471098428355
-1.6387533722758598,-0.931566036329568
-2.2533255159350802,-0.18852037823676898
-2.85976498635351,0.312347445918449
-3.2409631743885297,0.48358615003058997
-3.3762820672479696,0.204251754236307
-3.39002786243554,-0.536629096851813
-3.1631977765715202,-1.2984676119038099
-2.94652071005232,-2.14931742389731
-2.49615651326933,-2.71530764740106
-1.94156493855377,-3.02252463543903
-1.14127340823299,-3.08797057533503
-0.030517112892586996,-3.05520046739925
1.13622539153356,-2.90654739014085
2.3932356818864,-2.82778050507819
3.53061093077989,-2.88088961539563
4.25954336196413,-2.9245833146036397
4.51287096896416,-2.68239866826098
4.19163569555146,-1.95759038124906
3.1220404808155298,-0.886344921790385
1.19069262913923,0.411484460128762
-0.9338167058658351,1.55795035044618
-2.903435140388,2.78432771864797
-4.18510071204656,3.90622684743952
-4.661112560093709,4.4652528631370805
-4.63133687008591,4.0797050375604
-4.107679138628161,2.9437947703458898
-3.1013800256109296,1.3497890303092799
-1.95089728901467,-0.323783425132106
-1.0322438916761099,-1.76517889611195
-0.883445561326774,-3.03279410815132
-1.56642697508911,-4.07528141286898
-3.0291527605457205,-4.63827083083996
-4.70100706188883,-4.65144644781099
-6.152239955321241,-4.39986052997829
-6.93300931986439,-3.92790606745731
-6.745921710238179,-3.60327470721221
-5.67594708834112,-3.51403725681371
-3.79153656697159,-3.23208481104008
-1.49931917262486,-2.422554636765
0.615863543708935,-1.10869313560973
2.22166105207982,0.181532148626964
3.31748740064963,1.2548574367990901
3.90845262275749,1.76863053004607
3.87674109937303,1.7738845834579
3.4822914294532596,1.3322765011568998
2.95409788045871,0.408324524870466
2.6082204872800303,-0.798477690771852
2.46140405622991,-1.98199088753953
2.33966656236584,-2.88439157106255
2.10316196228983,-3.28983742261247
1.6173730440115999,-2.91975531897889
0.8498927102019189,-2.08510630599235
-0.338679327932506,-1.05909158974187
-1.7421662890384602,-0.001268139653854
-3.13473908907079,0.953414994449618
-4.10121509863873,1.66032448450086
-4.56106791365322,1.86947056448834
-4.28943273851147,1.66718974371835
-3.53480326925351,1.0077680729545
-2.33371662018362,0.332437376111114
-1.00248199639038,-0.055326641784849
0.1342998430704,-0.2754988227616
0.838632068987094,-0.403316259037799
0.9428758336619409,-0.458514969479605
0.6136853406550931,-0.5324208914599969
-0.087529291965128,-0.784497556953324
-0.778896881543383,-1.21420582999973
-1.3221639785610502,-1.7571760372945
-1.5650659580467199,-2.30885805751493
-1.4331041851040998,-2.87036712693709
-0.955517826660756,-3.37140132650675
-0.289053010552228,-3.80611506210121
0.429499953211393,-4.11883900335653
1.13975111009939,-4.35698983034639
1.70854421168915,-4.48510105650209
2.18399492440295,-4.54932015885017
2.61706292970532,-4.45061386725504
2.9966902981953405,-4.06006348938085
3.44908983762511,-3.1652038827318503
3.85408257331656,-1.7645807946995
4.104317942126309,-0.136761638480267
4.14885869358561,1.6425251628572701
3.92852982816125,3.3361621934046397
3.52922173904572,4.50521924366034
2.80612808699221,5.10702745326377
1.81660090269549,4.7735725238440905
0.828976618693694,3.6290145083008802
0.266150426434391,1.5164240227707801
0.42812337929158795,-0.8471212127919039
0.831146053786762,-2.939204958246
1.12013146547094,-4.45574280257521
1.23249696161364,-4.86254611305774
1.35101045338454,-4.04103690057923
0.816369924104217,-2.17001651362123
-0.561187213423648,0.078435208052016
-2.4909758412865903,2.2358463373168997
-4.08127470420654,4.34033060143274
-5.07808469601316,5.44135525356081
-5.640742012329801,5.1959170781163095
-5.75787354089678,3.6279112836979897
-4.8538091703771,1.22989890371584
-2.6418393544883703,-1.15335236344366
0.246284124287857,-2.6223181345527005
2.88136713604973,-3.25095075956992
4.8379016436947495,-3.1087181520602405
5.82667336321003,-2.1227770891037
5.81076072707843,-0.306558399221996
4.62347069919475,1.5127837314582
2.49166901610785,2.7253947026712897
0.221689783040501,2.78428137440362
-1.65006498259728,1.54568291603028
-2.5554585633169404,-0.420113048328341
-2.52721945233596,-2.56782874481952
-1.7401323860031501,-4.61267015442371
-0.5067173272270851,-6.00362364730737
