I,Q
-0.812380090571079,-0.7557992807409419
-0.5283961071448761,-1.99392974140039
0.024199746903269,-3.37834251700074
0.7137145639671071,-4.55753915893704
1.35743462510065,-5.25556765617465
1.7676062261432801,-5.346659933482511
1.80320153483008,-4.8767686197585505
1.4130257743102201,-4.02884795847079
0.656826597974389,-3.0477625629554
-0.303600795521761,-2.15343803138804
-1.2429963025044901,-1.4731381084386599
-1.9316349691342198,-1.01516877037128
-2.19868616708573,-0.6902735922257109
-1.98157992760294,-0.369410842370579
-1.34626591346107,0.046225968174509
-0.471322716833828,0.570737509981329
0.400524354494659,1.1158199524922199
1.03002696509451,1.5168778398562799
1.24868301517103,1.59346785382973
1.00595467838608,1.22173079486749
0.382552770902741,0.39183673266922703
-0.43401738743553103,-0.7713854841449009
-1.20423844205755,-2.03350086769527
-1.70541562744021,-3.11399639038606
-1.7944810278426,-3.76761528590787
-1.44700032900681,-3.8566661767890897
-0.7621518756872669,-3.3906382206616996
0.066310511602422,-2.5206507302512
0.8034127291277671,-1.4914357294580398
1.23471462121634,-0.567369012347558
1.21942484421502,0.043149761654456
0.7217270253954721,0.24132775667225903
-0.18559818549628698,0.054472086717008004
-1.3431465944141399,-0.38677988943582997
-2.54405000576371,-0.8997691877887131
-3.57896682471428,-1.3106456621723601
-4.27625863513616,-1.50448986546166
-4.53011249119551,-1.45023140280394
-4.3137730364865305,-1.1959687892331399
-3.67876598375227,-0.840804099856388
-2.7430017590121096,-0.49642294134722
-1.6708961696897302,-0.253123906407041
-0.647922683516734,-0.16086691332188702
0.148553192304333,-0.22833097383862
0.5798712688934939,-0.435280477991998
0.5742998512396049,-0.7488662628640359
0.147246402252755,-1.13453181807756
-0.593029809526589,-1.55659793298215
-1.45935251777197,-1.9701611766482
-2.2203988485922297,-2.3115733113159003
-2.6516106776820902,-2.49679316215678
-2.5915199179031703,-2.4341873863395698
-1.9888556215838498,-2.05182398088421
-0.925943647595982,-1.33160659956895
0.391170450681391,-0.33708870070111596
1.6766758235187602,0.778824242285217
2.63366872105965,1.7949381947115
3.02989258534822,2.47073203862673
2.75943159309388,2.6117062280544303
1.87217161571982,2.1318294051813798
0.561663614883116,1.09210572431563
-0.8857984735766989,-0.300115967792834
-2.16635573767721,-1.73498243520141
-3.0360679127777903,-2.87725660102109
-3.3681628139459803,-3.4554457275232298
-3.17406266057435,-3.33664684255925
-2.5838023396514798,-2.56416358118831
-1.79429124781994,-1.3458248088137301
-1.00367356318927,0.004072365220024
-0.35356878801717095,1.15202929458065
0.102862644433691,1.83582151842147
0.398830975494179,1.93161763011692
0.621775798520171,1.47897274789491
0.865434088368731,0.6584037632780131
1.18521551899578,-0.269104206954071
1.57376392181798,-1.04027726657227
1.96525770773633,-1.46102569478475
2.2657115735927,-1.45077328699726
2.39648176902639,-1.04936507024329
2.33307040531223,-0.388891341090722
2.12306426522701,0.35651580634370006
1.87499766854966,1.02446557380138
1.72115836055484,1.50452101907248
1.76767801347665,1.7546191088556902
2.05076462673498,1.79307744549523
2.51646155184791,1.67416315060626
3.0332199512973403,1.45977061823025
3.43466377430558,1.19900462856436
3.57849216811778,0.922196469049243
3.4007234270555795,0.648568901001712
2.94506193472317,0.400522068156636
2.3551146767313,0.214847575577309
1.82989977954068,0.143043933532762
1.5562053580062198,0.238372383713374
1.6402441318543002,0.533962388669849
2.0624493350104203,1.0212748578878
2.6724484936752004,1.63936142493563
3.22834058968344,2.28198472471815
3.46963607273935,2.82298125182752
3.20155229745674,3.1528264143448896
2.36376755619907,3.21415664861326
1.06087417326803,3.02320268622485
-0.456606629835043,2.66823884755018
-1.85639567169549,2.2839129435102103
-2.81535433422167,2.00892595613587
-3.11017697572348,1.94081116371362
-2.6808595096132897,2.1031289395733
-1.64817805176278,2.43654225685141
-0.28030216754597,2.81723858985485
1.08120880298603,3.09681622064915
2.1140826622538,3.15037442632927
2.59991367590215,2.91676476856588
2.47710636637623,2.41775439211262
1.8486217479068001,1.7502008385560899
0.9443991005195761,1.05459897151404
0.051093955832046,0.47123949865940795
-0.569788556579267,0.098967539369024
-0.752306958863503,-0.030065059942753002
-0.46655630099077094,0.047535835783812
0.179959356172993,0.246278859909191
0.978105286586948,0.46479977084510005
1.6783783536809698,0.619254782532922
2.06011901023318,0.665254371378665
1.99027271910689,0.601747093005819
1.45714609080946,0.45769006446690197
0.57171874168387,0.269036845266891
-0.462587945408586,0.056979958239099
-1.40326997116597,-0.18273109127008
-2.03171009615501,-0.474678218075006
-2.21042027745445,-0.845156681952714
-1.92081050111016,-1.2984257630868201
-1.2722351223375399,-1.7989095590541
-0.47951144212146696,-2.2685975988001
0.18675848747975599,-2.6031363019502702
0.466294155464631,-2.70258013130577
0.176522147650723,-2.50639389710488
-0.735123868475762,-2.01961752867588
-2.16781756602374,-1.3193368129376501
-3.8805934288816104,-0.537133044761554
-5.541381144975171,0.17824841487993698
-6.80180552039054,0.7062677325748359
-7.38035388832576,0.992631135428068
-7.13309813932446,1.0663739577123301
-6.09306803777678,1.0290407723457902
-4.4665875965085995,1.01843321573171
-2.58582982177722,1.15830234003236
-0.828677559483565,1.51062442817977
0.473658756371734,2.04680340741406
1.11680245997629,2.64828208657313
1.06948618102024,3.13753344768878
0.47336989831420806,3.33042054746468
-0.403243594338431,3.09380327402502
-1.24441537601654,2.39039429709858
-1.77568211430922,1.29680943069996
-1.8380279523187302,-0.010845648120178
-1.42628366441619,-1.29947385586594
-0.682309319241448,-2.33679505770196
0.153238589078978,-2.94756288581762
0.814789522059549,-3.05255958132558
1.08876848317853,-2.68071731219861
0.87112806347741,-1.9532156267019598
0.19008128241307098,-1.04655919174348
-0.8100774408211441,-0.146897407365914
-1.91627032173906,0.591189198110387
-2.9085267386348104,1.07139957931795
-3.61695274610121,1.26371434641928
-3.95760816530745,1.19571374658034
-3.9392765413182103,0.933732096131925
-3.64307851054998,0.5618507289630039
-3.18524095076611,0.16514363037925
-2.6774504411637903,-0.179992309909979
-2.19807328345432,-0.40946795210854703
-1.78197557059794,-0.472687867679916
-1.4290467403461902,-0.33517888016521896
-1.12469502849276,0.015331444997475002
-0.8619214974104519,0.560432261804614
-0.6551534830839421,1.24394625737673
-0.5402757022982551,1.9711838056817799
-0.5613714791623841,2.6183348397175097
-0.750161452298319,3.0526749320647
-1.1069613474312299,3.1602620365308
-1.5912442330632501,2.87443160903258
-2.12605340940132,2.19699185190206
-2.61518289707654,1.20523207006319
-2.96731396139724,0.041418828505478
-3.1189210972240797,-1.11372570005301
-3.04850788570953,-2.07751921153075
-2.77814615672972,-2.70289543263314
-2.36293071312094,-2.9078715870177403
-1.8730088105335199,-2.68998982830363
-1.3748263531028702,-2.12287438189293
-0.9175769794970979,-1.33662072849457
-0.528042019955403,-0.48750703598746
-0.213375092187696,0.275451720463867
0.031541515020714,0.839621497933267
0.216624023936435,1.1478431307244
0.35241392703447805,1.20460965221773
0.450119203458216,1.06938775448473
0.5241011789433421,0.8395571247119971
0.593493018005061,0.6269601008971399
0.6800011186537711,0.532663810485774
0.8010858511515561,0.624430566308107
0.9606475852157941,0.9207916987142011
1.14161787411464,1.38464609400131
1.30522415060143,1.9279575917302298
1.39968364910596,2.42737577872212
1.3772682897012,2.7485379968395103
1.2145442169532599,2.7747342701860402
0.927945064828942,2.43405613064314
0.577095480436943,1.7187033790151298
0.251818154609375,0.691222609916502
0.044575263607864,-0.524872627481371
0.016190386410532002,-1.76889681198301
0.166683495962824,-2.8761302544448504
0.423089295498607,-3.71240396463218
0.65169594509684,-4.20143614495802
0.6943590180497871,-4.33787541794927
0.41990327740260097,-4.18277236510541
-0.22483537962553202,-3.8430343901571002
-1.18153615146672,-3.4408625833466
-2.27771873688526,-3.0818327033285398
-3.2592959655917397,-2.83031932575043
-3.85180857381041,-2.69837771699104
-3.8342095200648703,-2.6498652555074296
-3.1041208151048,-2.61695369779098
-1.7150062968194901,-2.52278110430503
0.126593961708185,-2.30288393454033
2.1040782532553,-1.9194690465697102
3.86260938362046,-1.36586122784712
5.09008017639606,-0.662279595492278
5.5853754386053005,0.153004597512301
5.296520481403481,1.03214916243464
4.32072547836077,1.92217561133524
2.86956151803931,2.7645401205847
1.21191650612481,3.4921796777999
-0.38784924801682696,4.02839735655118
-1.72010914371608,4.29186596512898
-2.65794852715661,4.209708375247169
-3.16059209934057,3.7368714625898303
-3.2575927202683803,2.8763275985477197
-3.0235793645664897,1.6926008348088502
-2.55358265139243,0.311795268034857
-1.9455021186714498,-1.09520524218257
-1.2910869999545,-2.34438641602381
-0.672298197727337,-3.2777742160061103
-0.15801190466212,-3.79936843753436
0.202654528999274,-3.896982194393
0.39043041674977197,-3.6426824305233603
0.425336155363766,-3.17076963217303
0.36910920966301103,-2.63920236670065
0.31514512298324404,-2.18573847032954
0.364663822746906,-1.8919482885712
0.593784619608931,-1.76589650870264
1.02150508331772,-1.74835488607491
1.59075635863812,-1.73980657507648
2.17230129895074,-1.6387577221025902
2.5945206939160697,-1.3782678991956099
2.69313663512039,-0.9484016119383799
2.36681707025405,-0.39726168026929903
1.62055362056502,0.189261962079557
0.580653616839199,0.721441988080701
-0.5269594509882479,1.1409021990702
-1.4319432851872902,1.44399797931703
-1.8936346691678299,1.68430429641277
-1.7721104624944202,1.9523511027236702
-1.07378248677424,2.33881329956465
0.043991501799734004,2.8935300423917196
1.3124562507024802,3.59485110591502
2.42448132943404,4.34106563487252
3.11955468655376,4.968852022263491
3.25513121883915,5.29495255031618
2.84279094566867,5.1694441609402695
2.0386741979437,4.52461617703052
1.0920386200552,3.40405803988647
0.268808714429332,1.96201720153553
-0.22559675669714002,0.43177726894621005
-0.300433298865262,-0.9289294019894969
0.004722192996730001,-1.90047020434421
0.545379475874787,-2.3542503837899402
1.12779307129142,-2.28111756875856
1.5748118935245001,-1.78737847946806
1.7796481005117302,-1.05994196910946
1.73061521670856,-0.310980850027862
1.50067306364202,0.281719662776053
1.20800576472361,0.621549821468923
0.963563720302943,0.713820277766122
0.825294795563041,0.655065377232298
0.775581888890967,0.594764878033859
0.729543763017856,0.681383543407498
0.5705933361462621,1.0091395053191201
0.19995208863378602,1.58162820868968
-0.41800800947500705,2.3034650772678598
-1.23115916182615,3.0029132991281
-2.10506862368279,3.4793871704853
-2.85752081471587,3.56235901424975
-3.31132252871031,3.16465388060226
-3.34855927519629,2.3144219331205202
-2.9490571567274597,1.1559014797653
-2.20094696397469,-0.082183083723059
-1.2800354069101,-1.14255171774753
-0.404189402559891,-1.8045465326896302
0.223876125592779,-1.94061898031481
0.46921008954412,-1.54840070892901
0.298535550440447,-0.7493616971590169
-0.212687135990492,0.245556553720557
-0.900490351406007,1.1935756506896
-1.5533195592749798,1.8845942227280499
-1.96252517558526,2.19427875856031
-1.9701772240389301,2.1108616505137103
-1.50393705663061,1.72860577648733
-0.5927158431776159,1.2108300227178501
0.638544432552975,0.734456104015453
1.99259530092769,0.433465306700814
3.23691097271035,0.358743704987433
4.14727155473993,0.46647275094682594
4.55060060572809,0.638109514527031
4.35990982668699,0.724941626343883
3.59497994459747,0.602385991506684
2.3839923606656797,0.21614464572263703
0.9439868825729201,-0.39495058844638803
-0.458205476801326,-1.10693231031283
-1.5584755847616698,-1.7469682394922001
-2.15124005870906,-2.1461119331933203
-2.1359969651718997,-2.19140945390645
-1.5426048331817,-1.86058622213428
-0.5271925084878369,-1.2284362893190701
0.662552221197993,-0.44348183591964196
1.7458347690562301,0.31674999781487
2.47696696731288,0.8967032140998581
2.70562683109664,1.20339860951466
2.41260650707288,1.22428496885245
1.71063785906194,1.0183490586336599
0.8095150371393229,0.686003094557534
-0.044913355048475,0.33044029645487905
-0.640417917132911,0.025398459779597
-0.856414360703439,-0.199179390522547
-0.69331206557083,-0.349899290792417
-0.264738356085032,-0.446534077677172
0.24449116184585398,-0.494840993298016
0.6412471440106491,-0.469746956877762
0.787976643527792,-0.318915260543836
0.64755083744024,0.012042968629501
0.295085129688423,0.541508760097406
-0.10679039105306701,1.2170889623393801
-0.361203436117314,1.90166784787124
-0.301917459030588,2.39204727512392
0.150640324451982,2.47056722309358
0.9597003035664969,1.97692057774278
1.97791023745141,0.87727890388291
2.98650168400906,-0.694981952601581
3.7555587719045302,-2.44634551231774
4.1068748541241,-3.98323667906367
3.9605829372032,-4.91264081749022
3.3522827005955502,-4.95546780456778
2.4168431764259397,-4.03756654264216
1.3453436306709199,-2.3272490598978397
0.329481310624271,-0.202964569813581
-0.489139215226452,1.8438340125154302
-1.04988161791014,3.3443340590104698
-1.3761668313599502,3.98626340136306
-1.55197742866927,3.70422994461346
-1.68132011970378,2.6967096286337
-1.8451320455845999,1.3621918690852
-2.07024408352565,0.172657611700025
-2.32046733820582,-0.47673145034653897
-2.51223728665666,-0.39411612747118696
-2.5490248818063597,0.347513692594966
-2.36250162913104,1.4347337861562701
-1.94613585463596,2.41763626589548
-1.3691705250487098,2.8608903462498603
-0.765056449675059,2.49349111353218
-0.296504967704529,1.3082318970833402
-0.106922914314905,-0.422676634434016
-0.272790072587479,-2.22284617825488
-0.7720393927426129,-3.55554487390596
-1.47944725661462,-3.9913740033123704
-2.19249891053028,-3.34670381002933
-2.6822624934531802,-1.7484368675320798
-2.75604837911227,0.396368631322288
-2.31436885025589,2.5175291180289
-1.3853581888229498,4.04958286251578
-0.12542845243863202,4.5986185587545805
1.21585111816559,4.056667859041879
2.35835129603038,2.62884936989437
3.0647189966785198,0.765837505441278
3.20376231553764,-0.976384411315588
2.78518011125771,-2.10542890673112
1.95462637223068,-2.33800934383703
0.94952885594127,-1.67829688252244
0.027987431822010002,-0.407014072859776
-0.608181687270817,1.01298674250945
-0.8725365317587159,2.08364683466429
-0.8161735455690169,2.42516372365379
-0.604868250181812,1.8896154496373898
-0.457269385643198,0.6020273639552041
-0.563247688544198,-1.08088939861896
-1.00906540321992,-2.67926279476814
-1.73529332913556,-3.73164210597917
-2.54403125000281,-3.92739414984025
-3.15648258797109,-3.19244695208742
-3.3050093919546804,-1.7062513135538198
-2.8309807384083903,0.15150572007726798
-1.75558924234233,1.90629580681535
-0.297341764679188,3.11507820437737
1.17429712178135,3.47900382216058
2.23923360639814,2.9141924342458396
2.55262462040984,1.5654394007124801
1.95748055222264,-0.236560494343334
0.546861732265634,-2.06003271570569
-1.3474736181845102,-3.47586663639054
-3.2407418479876,-4.15505971266884
-4.63205647921133,-3.9385925567482998
-5.15198716848532,-2.8665731782099604
-4.674967034024601,-1.16328029846377
-3.3602096234301797,0.816057821934129
-1.6063743204832601,2.66388340570263
0.06769341601409501,4.00741871707884
1.17991899361544,4.58649057637227
1.4306526896777698,4.30644337888584
0.790882953538728,3.2553185140722003
-0.49518740275254297,1.68137959404631
-1.99396180016307,-0.064836255098104
-3.2253741182489897,-1.61181255844894
-3.8182321898357,-2.6535029077507
-3.62713270087737,-3.0203389402026097
-2.7727491697405497,-2.71668497656134
-1.59272922036731,-1.9141136992322099
-0.5202743785647089,-0.900996576958959
0.068259316175592,-0.000918281842814768
-0.015078385392692,0.51812460983225
-0.7039804443927971,0.518038788377705
-1.70045204018889,0.026448562310579
-2.57854075324135,-0.7773714003236989
-2.9342851221516804,-1.62303367652042
-2.53094931625074,-2.23808964256524
